ID1,ID2,EdgeType,Score,Annotation
35,41,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9575
45,69,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9815
77,97,MS1 annotation,2.000,[2M+H]+ [M+Na]+ dm/z=107.0606
78,83,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
78,92,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
120,122,MS1 annotation,2.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0109
160,184,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9556
162,184,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9821
216,275,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9567
262,264,MS1 annotation,2.000,[M+H]+ [M+K]+ dm/z=37.9572
318,327,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
384,403,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
416,421,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
421,489,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9820
449,575,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9564
468,472,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
550,551,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
555,572,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
555,568,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9835
560,664,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9825
575,579,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9742
609,655,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
609,664,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9823
634,657,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
664,670,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9823
668,674,MS1 annotation,4.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0082
668,678,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9827
669,674,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9815
669,678,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9561
674,678,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9746
708,711,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
769,781,MS1 annotation,5.000,[M+K]+ [M+H]+ dm/z=37.9563
769,777,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9815
770,781,MS1 annotation,5.000,[M+K]+ [M-NH3+H]+ dm/z=54.9829
770,777,MS1 annotation,5.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0081
777,781,MS1 annotation,5.000,[M+K]+ [M+Na]+ dm/z=15.9747
833,839,MS1 annotation,2.000,[M+K]+ [M+H]+ dm/z=37.9550
881,884,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9825
881,883,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
926,936,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
939,951,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9731
946,951,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9819
976,985,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
979,988,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
1069,1087,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9923
1083,1084,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9926
1098,1105,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
1136,1146,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9803
1181,1185,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
1203,1222,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9838
1210,1232,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9830
1214,1225,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
1214,1366,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
1283,1293,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
1283,1288,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
