ID1,ID2,EdgeType,Score,Annotation
37,62,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9815
57,66,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9744
63,66,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
66,77,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
85,88,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9948
144,160,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9557
145,160,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9822
200,254,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9567
244,246,MS1 annotation,2.000,[M+H]+ [M+K]+ dm/z=37.9572
295,296,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
359,374,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9827
359,382,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
403,408,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
449,480,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
454,458,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
533,549,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
549,558,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9835
549,561,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
571,573,MS1 annotation,2.000,[M+Na]+ [M+K]+ dm/z=15.9742
647,658,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9827
647,653,MS1 annotation,4.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0081
648,658,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9560
648,653,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9815
653,658,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9746
686,690,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
