ID1,ID2,EdgeType,Score,Annotation
33,62,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9814
49,59,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9745
54,59,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
59,74,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
83,88,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9948
140,157,MS1 annotation,2.000,[M+H]+ [2M-NH3+Na]+ dm/z=158.0277
142,151,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9556
143,151,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9822
243,247,MS1 annotation,2.000,[M+H]+ [M+K]+ dm/z=37.9573
304,305,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
364,394,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
417,419,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
445,588,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9565
469,470,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
480,493,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
514,559,MS1 annotation,2.000,[M+K]+ [M+Na]+ dm/z=15.9724
551,567,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
567,583,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
567,577,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9835
588,590,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9743
599,661,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
665,674,MS1 annotation,4.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0081
665,680,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9827
667,674,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9814
667,680,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9560
674,680,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9746
707,711,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
710,717,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
763,771,MS1 annotation,4.000,[M+K]+ [M-NH3+H]+ dm/z=54.9829
763,768,MS1 annotation,4.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0081
764,771,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9563
764,768,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9815
768,771,MS1 annotation,4.000,[M+K]+ [M+Na]+ dm/z=15.9748
818,823,MS1 annotation,2.000,[M+K]+ [M+H]+ dm/z=37.9551
865,870,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
865,866,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
865,869,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
